timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-04 17:00:00,1.0822066419787317,1.082465146027199,1.0794437097313367,1.080608927690814,16211,43.660155250766955,-0.00014909089181558421,-7.763710532978086e-05,-7.145378648580336e-05,0.0034426144162608774,1.0802065489076476,1.0817527797865698,1.0892689272933456,1.0857024317921788,1.07651420453826,0.0014528612079685033,0.0021299697364237386
2023-01-04 18:00:00,1.0811781730336287,1.0817325691212456,1.0800536595778365,1.0808187537925662,18569,43.72431912262942,-8.408258510006483e-05,-7.892620128383766e-05,-5.156383816227176e-06,0.0034657314213034007,1.0802648541347826,1.0817161513162168,1.0891570044655208,1.0857156956082625,1.076559893036312,0.002652988975500481,0.00212450284239144
2023-01-04 19:00:00,1.0832451644479477,1.0852708286402681,1.0817694974783645,1.082914642652376,36358,50.992007680089564,0.00013500146835232485,-3.614066735660516e-05,0.00017114213570893,0.0035111498197512503,1.0805172149459819,1.0817631509764583,1.089074324176605,1.0856206602510436,1.0765906715891833,0.0027597629115216904,0.002052532329317437
2023-01-04 20:00:00,1.0820796103516075,1.083359105794877,1.0799533394543401,1.0813951824931598,42860,46.92510717578643,0.00018389954347464155,7.867374809644182e-06,0.00017603216866499737,0.0036050779871588273,1.0806008309028559,1.0817487208398582,1.0889726136907316,1.0853798795900187,1.0766230130643972,0.0006945944697918094,0.002075463911450274
2023-01-04 21:00:00,1.0794340336817965,1.081860406570594,1.078513634997253,1.0806867501113553,11022,56.35012444792008,0.0001636011554240202,3.901413093251939e-05,0.00012458702449150082,0.003364671072872892,1.0806090136846176,1.0817070749289364,1.0888628671532563,1.084086790011859,1.077297237280946,0.0010991530915194225,0.001933574851696443
2023-01-04 22:00:00,1.0809826131278562,1.0822946790471795,1.0782684532396312,1.079839590161694,18515,55.195849375048674,7.825374822734155e-05,4.6862054391483816e-05,3.139169383585773e-05,0.003498555032453538,1.080535735253863,1.0816338402321817,1.0887433535507192,1.0840307835995178,1.0772176403831815,-0.0007119481520146964,0.0015517369458326823
2023-01-04 23:00:00,1.0766001479379934,1.0774887508378248,1.0747054370380205,1.0766834886531824,11159,45.073164947460036,-0.00024127444040633605,-1.076524456808016e-05,-0.0002305091958382559,0.0037073921119449454,1.0801688546252266,1.0814397087977112,1.0885836202408181,1.083955858147274,1.0766634787416407,-0.0038260486551267014,0.0016221657562558497
2023-01-05 00:00:00,1.0780588618181315,1.0798344972628344,1.0769810264731596,1.0773213331391662,46213,37.30271179948762,-0.000437985290848264,-9.620925382411693e-05,-0.00034177603702414706,0.003580157004973209,1.0798976621027447,1.0812782038699253,1.0884344508752335,1.083637206837541,1.0763979718163157,-0.00516505114337551,0.0016311493433668796
2023-01-05 01:00:00,1.0767049178746622,1.0790351905794668,1.0757115144244638,1.0778839608310062,26691,41.706504296915256,-0.0005422302120352551,-0.00018541344546634458,-0.00035681676656891054,0.0034239309547569835,1.079705881029246,1.0811450962997717,1.0882947092852437,1.0833244922311211,1.0762475463272965,-0.0032469366601564076,0.0016385212586271134
2023-01-05 02:00:00,1.0761858496705552,1.0781518296992643,1.075288205469728,1.0778949843131729,29904,46.36559026183936,-0.0006168449555610245,-0.00027169974748528057,-0.0003451452080757439,0.0034589910058278528,1.0795334146753341,1.0810176409277483,1.088156964583627,1.0828953299716977,1.0761948025263801,-0.002583325647228296,0.0016367636287428252
2023-01-05 03:00:00,1.0782890609650932,1.0785730042397172,1.0758769597723563,1.0773893823412657,48790,48.125549260535266,-0.000708607148896645,-0.00035908122776755343,-0.00034952592112909157,0.00341503477671945,1.0793292211197085,1.0808753562772981,1.0880143476002846,1.0829467618610242,1.0760404438304563,-0.0022690479611525705,0.0013816214403086626
2023-01-05 04:00:00,1.074757934543661,1.0759390246659668,1.0737941756413862,1.0743438840649537,8044,32.81235154063934,-0.001015371041513058,-0.0004903391905166543,-0.0005250318509964036,0.003355080389943826,1.0788544271144938,1.080619220112108,1.087833281858095,1.0834203695371367,1.0752067287658247,-0.002172973406655676,0.0015143952055162203
2023-01-05 05:00:00,1.0724481719829766,1.0755008831725257,1.0710396199700816,1.07344042869277,14612,28.11087943604761,-0.001316212456683008,-0.0006555138437499251,-0.0006606986129330829,0.003428095986057914,1.0783388082171868,1.080337698879977,1.0876426480413357,1.0839241872970882,1.07417544104048,-0.0036023647977785345,0.001506662680074275
2023-01-05 06:00:00,1.0717482841687982,1.073383288225888,1.0698178078369889,1.0727049135582003,10636,28.82707833180747,-0.0015955884199676529,-0.0008435287589934707,-0.0007520596609741822,0.003484198696552127,1.0778022468210928,1.0800383739653976,1.0874447972534798,1.0840323494511863,1.073146940390464,-0.004804828219925561,0.0013061791137214563
2023-01-05 07:00:00,1.0722230584358179,1.0741360490073082,1.0700651906534158,1.0709850801729617,16593,21.113902483047283,-0.0019334840638711714,-0.001061519819969011,-0.0008719642439021604,0.003559157414982853,1.0771529928546042,1.0796833428362826,1.0872267877557247,1.0844058180565808,1.0717932360197253,-0.006410554127046164,0.0013261492701671566
2023-01-05 08:00:00,1.069331313622381,1.0723206769950087,1.0673270790824267,1.070639666704535,7892,19.694014850814497,-0.0022037374625432093,-0.0012899633484838508,-0.0009137741140593585,0.0037959208699237684,1.076532676078407,1.0793286888703317,1.0870070907881593,1.084789672802871,1.0705692248893732,-0.0062648804112612755,0.0012977661020152252
2023-01-05 09:00:00,1.0733121423756873,1.0738573297500824,1.069320241901452,1.0715052021271056,26672,13.34552461537632,-0.0023213150777929847,-0.0014962336943456778,-0.000825081383447307,0.003801993227132943,1.076053869035426,1.0790218854686366,1.086801767759536,1.0849807997013585,1.0697327241428864,-0.0026422470309110935,0.0013158487276231968
2023-01-05 10:00:00,1.0745642691080068,1.0756349015624154,1.0743308665981213,1.0755549519161196,10812,33.86123131709853,-0.0020639235957136126,-0.0016097716746192648,-0.0004541519210943478,0.0038537027339024294,1.0760063531193016,1.0788859272901066,1.086652803311279,1.0847014519114326,1.0695741391164915,0.0019698561436938267,0.001534756453885283
2023-01-05 11:00:00,1.0766327846643562,1.0768568486476695,1.0754178365326204,1.075930553546187,36085,36.610531904938426,-0.0018087805826181302,-0.001649573456219038,-0.00015920712639909233,0.0037174342011673084,1.0759991341123383,1.0787700302805412,1.0865107867580992,1.084297557084594,1.0695066320230369,0.0030070152072736445,0.0015271856186826456
2023-01-05 12:00:00,1.0761234286539763,1.0780875956317644,1.0740325932007158,1.0764849089773,5654,40.397724342614254,-0.0015440472407293182,-0.001628468213121094,8.44209723917758e-05,0.003719489674274474,1.0760453983851919,1.0786804176804141,1.0863779936749098,1.0840460329129809,1.0694566256810079,0.005135299180311748,0.0015221312011401158
2023-01-05 13:00:00,1.0769881472733613,1.0774274206970507,1.0742163201889117,1.0763246410991707,22143,48.76022825219742,-0.0013318240002886395,-0.0015691393705546033,0.00023731537026596382,0.003582128773164867,1.0760719929293803,1.078588034285071,1.0862448366871518,1.0836028748197883,1.0694713551150368,0.005309885829407168,0.001497213438436962
2023-01-05 14:00:00,1.0716035894614806,1.073018910888918,1.0713886334556297,1.0722021148638061,6798,35.74590187169643,-0.0014792372409377919,-0.001551158944631241,7.192170369344918e-05,0.003709628704156936,1.0757034331136113,1.0783376060724725,1.086058840371611,1.0831234205755191,1.0690891454664297,0.0006504053693039413,0.0016993187046043046
2023-01-05 15:00:00,1.0719661877079256,1.0732489980698192,1.071933191007096,1.072145259904605,42927,33.55789212206054,-0.0015824099790355817,-0.0015574091515121093,-2.5000827523472338e-05,0.003566209483279808,1.0753645594746584,1.0780947689678502,1.085874554537611,1.082014812458226,1.0691208153089455,-0.003170169971734249,0.0016112196008864917
2023-01-05 16:00:00,1.0723194298448313,1.0739154598154217,1.071919998700732,1.072274418751896,34087,34.00464483180613,-0.001634906888826837,-0.001572908698975055,-6.199818985178204e-05,0.0035041978322193357,1.0750702603582047,1.0778665199397734,1.0856944202887935,1.081096964705052,1.0691265866879935,-0.0033981141089827194,0.0016022199557892225
2023-01-05 17:00:00,1.0764675891362046,1.0778191040287342,1.0742763610127637,1.0775699953375641,16618,50.403887093244926,-0.0012349663709878556,-0.0015053202333776153,0.00027035386238975973,0.003707672175753423,1.075308330356239,1.0778548915240007,1.0855868120112937,1.0804740156462604,1.0694378602694057,0.0010079903129296408,0.0019971801251621635
2023-01-05 18:00:00,1.0779704170455422,1.0788644231371527,1.0767595111090367,1.07715551026558,13446,57.12585990070576,-0.0009406133058194044,-0.0013923788478659733,0.0004517655420465689,0.0036012225563417494,1.0754842522523667,1.0778274648079842,1.0854751391404895,1.079956987900848,1.069686480025207,0.0007719503342047407,0.0019924364772392054
2023-01-05 19:00:00,1.077240798037873,1.0788724933611058,1.0761351933030847,1.0778053329609918,26646,61.20660406849022,-0.0006474378596197372,-0.001243390650216726,0.0005959527905969888,0.003478082331740105,1.07570530755795,1.077826596892416,1.0853735523036752,1.0801220563411738,1.0696335960156618,0.005225897262753909,0.0018845345580376844
2023-01-05 20:00:00,1.0774790505903584,1.0789203300379697,1.0756125315922114,1.0777305104972323,41591,63.35600060349587,-0.0004163325315338362,-0.001077979026480148,0.0006616464949463117,0.0034555950167384853,1.0758981840283577,1.0778228287984872,1.085272319961868,1.080185667698992,1.0696109023936506,0.005209415926648031,0.0018803558750519899
2023-01-05 21:00:00,1.0741206278833102,1.077014805606449,1.0740757443397961,1.0752144121953795,32200,60.78346265901956,-0.0004312369677221817,-0.0009486306147285546,0.000517393647006373,0.003425874145563041,1.0758330629014075,1.0777205379513066,1.0851391026404575,1.0798663517509983,1.0696632634780816,0.002741829322857159,0.0019475952435523327
2023-01-05 22:00:00,1.0748562149878516,1.0780524740416213,1.073526339226883,1.0776747820125263,34571,66.19112176365523,-0.00024173103382141292,-0.0008072506985471263,0.0005655196647257134,0.003392483924288497,1.076008464721514,1.0777187436007662,1.0850402374665777,1.0798277733125052,1.0696798216865095,9.724349732787019e-05,0.002020928061752046
2023-01-05 23:00:00,1.0790865492606898,1.0810739089935686,1.0784770932731766,1.07929667979955,27538,67.3285753838802,3.8879205479736e-05,-0.0006380247177417539,0.0006769039232214899,0.0033112010051750606,1.0763216280622794,1.077780623451699,1.084964163855094,1.0801960636505539,1.06950226109429,0.001987799824225922,0.0020453542972891734
2023-01-06 00:00:00,1.0836594244839717,1.0851837570249043,1.07910841070403,1.0810055475201974,45555,63.53129269594505,0.0003946073968301711,-0.0004314982948273689,0.00082610569165754,0.0034501757827153845,1.0767677156297002,1.0779070910622282,1.0849117318506583,1.0811862146181976,1.06917827647217,0.0029691953280781558,0.0019496516535613692
2023-01-06 01:00:00,1.0799042933383798,1.0811272091296176,1.078417614093311,1.079041228621692,48964,57.1577490102693,0.0005121170659923013,-0.00024277522266343487,0.0007548922886557362,0.003540931705662339,1.0769842406765564,1.0779515670449522,1.0848339768410031,1.0816440190480576,1.0692805520352024,0.0012161835558082146,0.001991803251533357
2023-01-06 02:00:00,1.082051638715318,1.0836117864479116,1.0805407761306978,1.0820728251330258,25900,61.54210305074082,0.0008401837129237144,-2.6183435546005013e-05,0.0008663671484697194,0.003577757091031697,1.0774688677676487,1.0781131850091905,1.084797405295202,1.0826306250872542,1.0692307371534884,0.006378646770222041,0.0020564882494415516
2023-01-06 03:00:00,1.0787540843187549,1.0799497032565777,1.0772708011273706,1.079043264230884,27356,55.02036391929323,0.0008459668690332656,0.0001482466253698491,0.0006977202436634165,0.0036913944837114266,1.077618810287957,1.0781496587041588,1.0847211915062707,1.082744213445624,1.0699229672009107,0.0012698471201135764,0.0021350539766673785
2023-01-06 04:00:00,1.0803352086398068,1.0806396833289367,1.0798232103502223,1.0803104961577135,28023,66.73856216290102,0.0009419469100739875,0.0003069866823106768,0.0006349602277633107,0.0034528524447479747,1.0778751613231718,1.0782343974278275,1.0846627717003294,1.0828682332807744,1.0707660303110782,0.0009393305632625637,0.002135547007230155
2023-01-06 05:00:00,1.0856554536142495,1.0871201371428334,1.0849770643478465,1.0850536225875569,44148,72.32745039834437,0.001384779570135164,0.0005225452598755742,0.0008622343102595897,0.0038452691534905936,1.0785588243007322,1.0785018180223267,1.0846679485332729,1.0840539235768012,1.0709351820610968,0.003744731076214869,0.002309465894991441
2023-01-06 06:00:00,1.0816072862568105,1.0840604594283585,1.0807069371944826,1.0829061803536502,22392,67.18946949149006,0.0015446413384738733,0.0007269644755952341,0.0008176768628786392,0.004013213744803774,1.078972858210534,1.078674538113751,1.0846446138553971,1.0847780305966728,1.0709461978849784,0.0035818387930321993,0.0022549009531542966
2023-01-06 07:00:00,1.0829061338941472,1.0843127584553414,1.0810441550956866,1.0816803800300114,25698,57.65279683842598,0.0015545017711728892,0.0008924719347107652,0.000662029836462124,0.003850636465004958,1.0792307174314366,1.07879241426733,1.0846053524802266,1.085204088606022,1.0710951225240117,-0.0003626790118920198,0.0022788198332161546
2023-01-06 08:00:00,1.0826829028143672,1.0834265001326298,1.0801162323182316,1.0818959833673818,47470,58.891757258812035,0.0015617111881358614,0.0010263197853957846,0.0005353914027400768,0.003936733306882252,1.079484552282479,1.078914122859489,1.0845694667966128,1.0856193897659325,1.0712209288031092,0.0026437486160770796,0.002278100523012789
2023-01-06 09:00:00,1.081597119400504,1.0835922258706516,1.0790463138876236,1.0808071151022254,31535,55.539241788824846,0.0014627010271324181,0.0011135960337431113,0.00034910499338930683,0.0040659198729541745,1.0796105106462643,1.0789883578494002,1.0845196343238397,1.0858479238870948,1.071440642082252,0.0004597001938593248,0.0022940460661441476
2023-01-06 10:00:00,1.077942694631742,1.0792349083426083,1.0764549186242276,1.0774603713190514,40450,49.55521701692339,0.001101483294046135,0.001111173485803716,-9.690191757581084e-06,0.004140519732399849,1.079405735472244,1.0789284368089944,1.0844261341515908,1.085476770885891,1.0723376207289803,-0.006998042410473415,0.002230750722631403
2023-01-06 11:00:00,1.0776297075495913,1.0778175930150313,1.0762738023304168,1.077608129226128,38757,54.27461899089278,0.0008177123869899106,0.001052481266040955,-0.0002347688790510444,0.0039897357700554425,1.0792345348773758,1.0788766600410389,1.0843358294505914,1.0849746814167611,1.0733859971302628,-0.004892437797143212,0.002229820431880043
2023-01-06 12:00:00,1.0760612127671514,1.0770507815467012,1.0739916944724168,1.075321065407588,17476,45.77063399606145,0.00040362225619916536,0.000922709464072597,-0.0005190872078734317,0.003924757194267785,1.0788618234993008,1.0787372249573741,1.0842164286023397,1.0844874661629456,1.074177877049647,-0.005879106933831091,0.0022925317162706977
2023-01-06 13:00:00,1.0769910713082684,1.0786550546287044,1.0745203278346123,1.076340075761153,46214,44.569656425567715,0.00015588155793011538,0.0007693438828441008,-0.0006134623249139854,0.003977300038057059,1.0786216570480487,1.078643219106542,1.084112106048152,1.0845425386796423,1.0739998125753096,-0.00513534359276957,0.002010793710338779
2023-01-06 14:00:00,1.0739732233129777,1.076109764130824,1.0730382180019067,1.074362668095013,9711,37.918317286087074,-0.00019773562984104487,0.0005759279803070717,-0.0007736636101481166,0.00377919371222649,1.0782160390525215,1.078475354360992,1.0839829744196336,1.084773797583647,1.0734892694542482,-0.005962624521215321,0.0020491859466880698
